x	y	y_pred
LHYC2YCGK	94.85	41.69635
LIFSFSEV1FA1K	64.372	72.19723
LIPEQ2FGHSFYK	59.063	53.641064
LIPEQ2FGHSFYK	59.24800000000001	53.641064
LIPEQ2FGHSFYK	63.596	53.641064
LIPEQ2FGHSFYK	64.468	53.641064
LKN1LLRIQQII4CHKL3IILTKWR	102.55	66.2292
LLETFLE2APQLVLQLYIMLQK	100.32	86.62671
LLLDNSME3K	79.751	51.00155
LLLPLLLPVLGAG2LNK	83.43299999999998	85.89158
LLPQA2EDKFDCYK	86.678	51.179825
LLQIIERYPEETL2LMTK	98.5	68.26915
LLS13QEEFPTLK	65.225	58.894962
LLSPTDEEFP3LK	37.257	62.474487
LL2QTPEEFPTLK	64.62899999999999	64.86069
LL2YSHEEFPTLK	63.256	59.40944
LLV2V2SFFHAR	27.137	73.09289
LLVVILLLG1FFTLRTR	85.2	81.92552
LMDE332E2D4EEIG2ALFDCR	96.133	76.72118
LMDE332E2D4EEIG2ALFDCR	96.214	76.72118
LMDHQR3H3ELK	67.88	27.958508
L1GAGGYV4WVAQK	43.44300000000001	60.220478
L1LK1LAQYRIS	77.38	50.73323
LMLPDDTTNH2NSSK	57.905	41.27079
LMLPDDTTNH2NSSK	57.949	41.27079
LML2TSEYSQSPK	24.238000000000003	51.0309
LMTGDY2WAHAGAK	47.923	50.626865
LNSPEETAFQ3PK	32.837	44.758453
LPE2VERLTGVSISQVNHK	97.31	51.65156
LPFLV1IIKNLK	76.962	74.41867
LPG2VLL22LLSK	39.401	81.74245
LPLLSVLLLPLLGGTQ3AIVFIK	93.71	87.60715
LPSSSGP2STVMLK	82.874	48.222645
LPSTSDDCPAIC4K	26.252	46.804153
LQH1QD4PN4K	32.253	30.038534
LQQEL13L11SGDK	82.928	47.5999
LQWK2ISQEQEK	23.99	47.23137
LRQ2NPEFCPEK	25.357	38.25634
LR3TVG1DG3LYK	27.878	42.489433
LRTVHPILLALILS1AVPTIIGLSLWK	91.667	84.24433
L2CDF2GLSLTSATLK	64.348	73.70011
L2EEAECPNPFYK	41.011	52.153988
LSEEAECPNPWS1SK	64.807	46.00267
L2EPLEV2FMNVK	28.624	72.52134
LSIVIGVVAGI1TVILIILIVV1AR	94.066	87.49411
LSIVIGVVAGI1TVILIILIVV1AR	94.268	87.49411
LSIVIGVVAGI1TVILIILIVV1AR	94.316	87.49411
LSIVIGVVAGI1TVILIILIVV1AR	94.187	87.49411
LSI4GRSPDEWSK	26.223000000000006	48.086853
L2L2FALADG2HK	23.909	68.62545
LSL2LFLVAVLVK	66.67399999999999	85.86131
LSRA1R44YK	38.795	31.636154
L22DEM4LLD2GGQ4WDG3TDITR	92.245	79.395424
L2VLLPLIFTILLLLLVAASLLAWR	95.529	88.59616
L24VGNNFG3GALK	60.28	62.627647
L24VGNNFG3GALK	61.33600000000001	62.627647
L24VGNNFG3GALK	61.53	62.627647
LTSLPL4QK2HNR	21.715	42.05345
L33LLDQ4IR	77.06	72.83872
LVQ2PNSYFMDVK	24.296	59.65319
LVQ2PNSYFMDVK	26.703000000000007	59.65319
LVSAVATEI2QDK	23.374	45.263977
LVVLI3PQVSSLLRVILSK	95.629	84.48788
LV4C4PVRLAVSAPP1PSVE1H1ENNVVCIRYK	20.336	58.49954
LWEQMAEGG2KER	58.511	45.80387
LYE2EFDTSAAYK	35.55300000000001	54.22123
L4EVLAE3L1AK	42.438	57.904583
L4VQYYHC3YK	23.894	49.287403
MAA2PEMMGLGDVK	43.742	57.28743
MALLSRPALTLLLLL1AAVVR	86.5	81.253204
1A23QEGGACSEPR	40.211	31.029123
MAVP3CLLQ1K	37.721	62.28134
1CLPD2WAMN14R	77.505	62.806244
MCPTLNNIV22LQR	32.775	63.426704
1CSEPKHHVNGNR	23.834	22.457745
MDD2DQD2CRL2ID2Q22SSGPRK	91.848	48.342968
1D1GLREMCVGEK	44.674	39.842403
1D1GLREMCVGEK	44.858	39.842403
MD2G4VED2EE222EWPWR	89.943	71.845566
MD2G4VED2EE222EWPWR	90.00200000000002	71.845566
MD2GYVED2EE222EWPWRRGSQER	93.592	59.56806
1DSVPLICDYGSGFSK	83.39200000000002	61.179043
MEEIPAQEAAV4AR	72.515	47.531136
MEE3QNVQLNK	72.97800000000002	38.56747
1EFVLSWVFLVAILK	74.75	86.52492
1EISAELPA4LQR	57.319	56.623726
1EISAELPN4MQR	57.368	52.640778
1EISAELPN41QR	70.596	46.243935
1EISAELPN4PQR	58.54	47.52992
MENTEN2VDSKSIK	64.891	32.097652
1EPRTGGAANPK	35.361	23.411205
1EPRTGGAANPK	35.543	23.411205
1EPRTGGAANPK	35.736	23.411205
1EVENEA2C2PGSASGGSR	20.272	33.924564
MEVGI3IQHAYEK	51.565	49.98912
MEVGI3IQHA4EK	51.738	49.540718
1FI3HGVYEPEK	24.576	45.34931
1GEVLTLE3HLK	24.335	53.247295
MGSSQKGIACAG2SEK	64.209	30.613043
MILIPRMLLVLFLLLPIL2SAK	107.45	87.69677
1IQQFAAEY3SK	36.166	46.64651
1KNTERI4AMK	25.767	30.988335
MKPL2LLIEILIILGVTIK	96.164	86.57237
1K3TFTIEIK	26.823	50.16545
MLCGNSLLGYL2EK	25.406	71.04369
MLD1GFEPQI1K	31.198	53.009033
MLD3IM11GKP1K	69.086	49.593563
MLD3IM11GKP1K	72.34100000000002	49.593563
1LFYT1K	27.32	43.645924
1LLLLLLLPPLLCGRVGAK	90.085	81.73073
1LLLTLLLLLLLLKGSCLEWGLVGAQK	91.548	86.57478
1LLVLFLLLPILSSAK	81.38	85.566734
MLLWPLLLLLLLLP3LALLRQQR	99.222	86.67642
1LVPKLIMA1QTLIPIDEAK	73.007	66.38622
11ACEHCSDIF2K	26.507	43.116306
11KRNMA44K	25.357	27.39595
11VSLGHLAK	34.014	37.13566
1NAKWDTGENPI4K	72.311	43.124084
1ND3RL4HEADK	70.982	29.615948
MNH2M22GSGSLR	84.85700000000001	37.435844
1NNHV2SKPST1K	38.761	22.670267
1NT4TRSA2FTPK	58.663	35.860104
1PEKEPPPP4LPA	27.754	44.78788
1PFR3FIAKEEKSV2GFKAPK	99.97	50.866905
MPKVQ4K2NCK	76.905	31.601963
1PNPIDE1TEEQK	30.827	35.131783
1P2Y1APYYEALCK	75.878	56.748653
1QDNAPL13ALAK	25.241	46.663445
MQE2GCRLEHPSATK	72.682	33.452686
1QFLEGFRSFLK	56.863	66.55399
1QFLEGFRSFLK	58.237	66.55399
1QHLWVSVSC2AK	52.183	50.150703
1Q1PYQALRFANP	76.44800000000002	53.008915
MRIRG22G3L2R	48.005	37.481346
1RSH2FYSVN1K	31.132	32.204025
12AA1R32N3ASR	49.047	25.23019
1SCLATRNNESQWK	72.81	36.189316
1SENAAPGLISELKLAVPWGHIAAK	99.99	67.68836
12FEELC4KNPK	26.247	49.443996
12GR2VRAETRSR	68.09100000000001	23.726154
M2IY2DK2IHL2FLR	61.377	70.3287
MSSAQCPALVCVM2R	59.733	57.795177
1SVNYAAGL2PYADK	68.778	49.890884
1SWHPQ4R2SK	84.512	30.36094
1TDVLPQPDC2PK	37.329	45.12455
MT1SKEAV3FK	63.234	36.58538
1TTPNKTPPGADPK	22.362	26.188229
M3VLEITLAVILTLLGLAILAILLTR	103.99	88.32895
M3VLEITLAVILTLLGLAILAILLTR	104.14	88.32895
1TWPNNIVKTMSK	42.896	48.365303
MVASQAYNL3SAL1R	75.328	57.161102
MVHH2G2IQ2FK	48.615	38.127075
MVHH2G2IQ2FK	48.804	38.127075
1VKA3EISCDCTVHK	75.535	36.26315
1VLDSVEAGDTTPPTK	23.792	42.173813
MVLQEWL2HLEK	62.605	69.12021
MVLTTM3SVR	95.811	53.185482
1VNIL1AN3K	36.904	43.19311
14IFKLY3YK	26.938	68.208084
14IIPP4FQKY	49.236	68.66912
M4KPLANGSECWK	55.614	43.707348
14RCTACNWDFR	63.022	50.92336
NA24CDK1SIELR	48.959	43.06501
NA3RDA3A3LK	9.8508	34.8533
NEDLEEIAS3DLK	42.852	52.707245
NEDLEEIAS3DLK	43.034	52.707245
NEDLEEIAS3DLK	43.23	52.707245
NEDLEEIAS3DLK	44.059	52.707245
NGKRHQDDEPVN2Q4FQ3TSTNLSLSNK	65.70100000000001	51.724426
NGK3PAEMHAQSADK	59.813	26.131016
NHQEN4FLEKQYK	75.152	40.727486
NH3LIMLQE3VK	56.358	54.28711
NIYSI4PMRNLK	63.467	54.03006
NLIDS1DQSAFAGN4DVNPK	22.039	52.891804
NLK4PGENDQSFSGK	79.937	40.065327
NLSDDMKEVAF2VR	74.306	53.106556
NLTFDQLALD2PK	23.368	65.75194
NLTFDQLALD2PK	23.531	65.75194
NL3FPEDGELSEK	48.317	58.994762
NNKNASSAD3GLR	58.377	27.012112
NNQI3NNQRIK	75.44	29.642584
NPE4VWVHEKAK	32.652	39.709797
NPK233GR22K	24.316	24.831882
NP23I22PGHCA2LSR	91.726	46.50797
NSD1HLLDMESMGK	82.48299999999998	49.253906
N2GFRQCFFGSQK	36.089	51.81329
NSRMVQFHF3NK	59.688	47.05014
NSS4FADWLPDNVK	66.311	70.58852
N2V3PLA2PEPTK	24.859	44.12798
N2VV32CLI2LMK	65.243	78.99166
N3SLAPGAWPPAHALR	76.273	50.6699
NWGMDG4IK	30.014	57.351154
NWLQEYANEDY2R	82.194	59.038425
NYHIEKREA2KK	67.84	23.649683
N42H4FQKAR	36.436	37.12294
PC2132CGS1	101.47	33.070526
PDSNI4KKPPIYK	67.069	35.26305
PDWPYFTDY1TSLK	70.021	69.69947
PEDANF4L4LR	44.49100000000001	68.160065
PEKSDPSEL2WPK	27.817	49.988632
PEMTAEEKQ3LLK	37.362	39.52255
PEN2KNQNASFPPK	23.509	30.822807
PFK4IV3CVI1QK	81.673	63.21631
PFLTGLVVFLLIVFWGILGFPALY3R	101.5	88.70771
PGDPG2GISRLHGR	69.997	34.93737
PG2CLLLLLLLLLLLLLLL	84.94200000000002	89.096924
PGSGAEEE2QTKSK	48.737	23.4744
PG2SYSRAEVTHVAVSCSFHDSFCITGK	46.07100000000001	54.018654
PH242PK	88.23	27.688831
PIQIIN2TIEMVK	63.981	63.369915
PI3V3K2VPV3K	34.815	44.533867
PKGF4VETVVTYK	50.648	53.04489
PKISQDADLM2LTK	62.713	52.144615
PLH3YSVK	66.88	34.1508
PLHY2II1HQR	26.132	41.84144
PLIFN34QC4LK	61.886	74.6866
PLNQGGYDS222222HSCGRDF	81.189	48.481964
PLR41SI12NK	38.515	35.461315
PLTSFG2APSSEGAK	24.662	46.229774
PLYDHCSANN4K	38.558	33.107758
P1EENH2MSHKK2K	76.887	21.615856
P1EIDGDVEIPPNK	40.496	46.311485
P1II24KEV1K	49.58600000000001	44.129612
PNHLGH1F2GPPK	41.15	34.47246
PNIGHLGLPHGP2GEK	62.764	44.24948
PNIGHLGLPHGP2GEK	62.782	44.24948
PNNGVP2L2PFCLK	41.705	69.43748
PNNGVP2L2PFCLK	44.286	69.43748
PNNGVP2L2PFCLK	65.421	69.43748
PNSLVGI32A4SR	45.44	56.47938
PPDVEDM222D2D2DWDGG2R	81.439	56.90621
PPHLYAVANAA4K	40.53	42.46763
PPKECGDLCPGT1EEK	80.111	35.288826
PP32GQH2AMAA22GG	101.25	34.636116
PQAPSSSAFRCP4CK	56.981	41.313213
PQDRF2IIGFSNR	63.273	59.460266
PQPSMPH2SPQNR	42.38399999999999	29.105368
PR2N2TE3L2PAK	70.429	34.905632
PSAEMIE3TNDSGK	26.086	39.838985
PSEPA2EEG2E2EG2E22GRSCRNER	105.54	31.798666
PSKVL2LQDLCCR	23.559	57.304665
P2LHSETWEIPFEK	77.13600000000002	63.126945
P2LPPSKQANK	38.843	28.467701
PSN1NAF1ENLK	43.482	42.405743
P2NNVSVIQVTTR	54.47	47.003048
P2NVLLDANCTVK	24.656	52.363647
PSRCG2SAAEASATK	35.515	26.3868
PSSS31ILFE3TK	52.654	56.39217
P3F21221QAAR	26.045	44.957024
P3TVTECLHTFCK	34.275	50.81294
P34DEIFYT1TK	67.52600000000001	60.37393
PVLESEEELY2SCR	52.902	52.22395
P4ECNECGKAFNR	63.792	37.64215
P4RNR3P1GH1K	60.733	21.366302
P44C3EPGCGR	91.454	43.733253
QA4EPCLERYK	27.748	42.39535
QCFLNQSHR3LK	56.162	37.410603
QCQEGL2EN2AYR	41.584	42.065567
QCQEGL2EN2A4R	101.85	40.43843
QDI1PTTTTKWIK	68.663	45.09421
QDYQLGF3LIWK	61.783	80.94776
QEASTQLED2LLGK	51.57	52.646996
QEKE3ELELQ1K	23.71	37.560455
QE2GK1DAK3TVGK	68.411	23.608585
QFN2LPAF13HK	23.84	54.4918
QFYNQTYGSRK4K	84.471	34.32584
QFYNQTYGSRK4K	87.098	34.32584
QGQ22HYGQ3DRQGQ22HY2QPDK	92.318	33.01817
QIAKA4ARIGNSYFK	95.861	44.055298
QI2GDWQTINK	81.13	50.268326
QLMD3HLK	25.891	38.114388
QLQHHL4MSEAK	37.203	33.979424
Q1ENGMLV3DSAGK	50.287	44.127228
Q1ENGMLV3DSAGK	50.481	44.127228
Q1ENGMLV3DSAGK	54.46	44.127228
QMIEQLQN2K	25.0	40.59599
QPAY3LVDREEK	56.08	42.765007
QPIEDDSTKGW3K	31.044	38.209827
QPPSLLLLLLLLLLLCV2VVRPR	94.371	85.40394
QQE1SML4PNEGK	64.925	42.68937
QQWRPVL1AV3EK	67.999	49.3884
Q23ELFQC1YFK	63.86	67.79243
QTGGSLL3EPCRLK	59.18	51.68526
QTKIE4GAVR	35.486	33.5946
QTKIE4GAVR	35.664	33.5946
QTKIE4GAVR	36.591	33.5946
QTSWHG2FHSADVLK	75.878	45.11988
QVAEQGGDE3EAANR	69.289	29.407421
QVRP1SDKVAGK	40.737	23.718054
QVWQNRFN4LEK	87.359	52.470695
Q4PYNNL4LER	59.053	54.270092
RACCFARVEP2HK	25.838	34.204018
RG1SPQEWATYTGR	63.056	42.894356
RG1SPQEWATYTGR	63.303	42.894356
RG1SPQEWATYTGR	63.496	42.894356
RG1SPQEWATYTGR	67.23899999999999	42.894356
RG1SPQEWATYTGR	67.308	42.894356
RG1SPQEWAT4TGR	66.012	41.7398
RG1SPQEWAT4TGR	66.208	41.7398
RG1SPQEWAT4TGR	66.414	41.7398
RGQTWHSAGGR4LK	59.337	31.168413
RGRS221GLQEYH2R	76.919	30.930548
RHCQRMD3VTMK	49.78100000000001	30.533627
RIT43NP4P2RR	82.448	36.07637
RLHMYIA4CQNK	22.514	45.011276
R14SFDDVLEEGK	60.791	52.05119
R14SFDDVLEEGK	60.831	52.05119
RN2DR2EDG4H2DGD4D2R	81.063	29.779987
RN24KSR1VRR	40.644	22.055302
RNW3PQA1L4LK	66.828	55.609406
RPSSCTHTM4SIMK	57.067	37.684082
R22WK2VA2R	25.767	39.51168
RS4ESANGRSEDR	57.37300000000001	22.607782
RVQ41IEVMFAVRK	59.647	53.358448
R4CEKRFV2K	62.803	29.519312
2AAY1KIQQ4DK	40.232	35.52275
SAA4MKIQQYDK	62.158	41.13168
SAEEINSEAFLA2VEK	89.12	57.38994
SAILQEN2TLSASNK	67.572	44.840675
SAPFWHNA3FEASR	66.49	53.581738
SAQAQ1RALLDQL1GTAR	97.157	46.626823
2ASSELSRPCAGSAR	48.489	32.830273
2CC3DIVHHV22KN2K	60.378	41.337128
2CGAPDG2GPG3GGGG2GSGGGGGG2GGG2AR	95.542	38.04389
2C22H222NTLSSNTSSNSDDK	89.655	35.495125
SDIATNGE2PTECK	36.51300000000001	33.923496
SDLATRNNE2QWK	62.438	36.662346
SDLATRNNE2QWK	62.483	36.662346
SDLATRNNE2QWK	62.674	36.662346
SDLRLIEV3ETICK	76.35600000000002	60.369164
SDV4DNG22FL4DNC3AC3CR	103.93	66.37216
2EEGLSC1NKDHGC2HICK	79.191	35.328358
2EFTWRTLEPQK	23.023000000000003	53.72634
2ELI23RF3GATGR	65.726	56.88788
SENLI434DK	2.5845	53.662247
SEQRLY4IDLKK	57.799	47.44581
2E2A2EGDQPEIR	76.834	38.04826
2E22GEQEAECLK	101.14	42.284634
SEVS2DEREDVQK	48.043	28.916279
2FCQ2SYLILHK	32.803000000000004	59.85446
2FLLATR11G3LGQK	61.45	53.312897
2FPR2LDD2EEDDDED2GH22RR	92.413	43.799374
2FSQRTTLNK	30.478	32.451466
2F22AHRHL2RR	58.817	31.82868
2FSTG24LIVHK	39.224	55.53617
2GG3HAC2AS1R	90.363	26.647137
2GK3L3HQF3IK	60.5	50.357647
2GRY222SSSSSDSSSSSSD2EDEDK	104.67	32.158634
2GRY222SSSSSDSSS2SSDSEDEDK	104.69	32.24034
SG2G2PSPDT4SL4C4PCTWGDCK	82.95200000000001	67.33796
2G332ELYPI2FK	64.072	75.5334
2HEQLVLENSHFK	60.853	41.35106
2HESNAPGSAGGQASEK	71.77	23.919737
SII441V3SPK	24.278	56.259117
2IKD3T1F42K	22.706	44.307365
2IQ3DKREK44DSK	25.855	28.156973
SI2A1EGI1EAL2K	66.029	53.016987
2I2AMEGI1EAL2K	58.003	65.64599
SI3IQGNLTNEREK	68.975	44.681614
2IV23LE2FKIDK	81.38	69.49624
2IWNWLELLLLLLLKSTEK	73.873	84.05034
2KE3FLG2VKE3FDA1K	79.54	54.0051
SKFKHFCI42K	20.286	40.914158
SKVFYYE1K	91.038	39.009632
SLEDI2SDSSNQAK	46.919	39.063805
SLEEATP2KEGDILK	58.354	43.873474
SLELQAR3EEEK	48.0	37.292744
SLHLH14L1LLK	60.533	55.265953
2LIMKPLSIK	1.7759	54.445404
2LIMKPLSIK	14.668	54.445404
SLLVL4VD21VK	26.534	71.42322
2LNL23EFI2STK	71.817	71.32541
SL2G3AFGGFLMFK	37.03	82.723785
SL22YISVHTESGK	68.215	55.75546
SLV2DK32I2EK	25.538	42.09489
SL4HGTFDAFIK	43.477	56.877563
S1AGVVK21DA3LK	53.091	35.96718
S1AY1RG1YFR1K	66.37899999999999	33.192875
2MLC3EEQAVGADA3CPAD222PSK	96.066	57.558968
SMM22Y2AADR2MM22YTADR	94.967	62.097527
S1NICQIK	66.593	35.76098
2M4LDIE4APK	43.897	65.75678
2NHHCHV2AYEK	24.981	26.726969
SNLATRNNE2QWK	60.445	35.50489
SNLATRNNE2QWK	60.723	35.50489
SNLATRNNE2QWK	60.915	35.50489
SNLATRNNE2QWK	61.113	35.50489
SNLATRNNE2QWK	62.405	35.50489
2NM2322TSSK	88.57700000000001	32.256477
2NPLFQ2P44K	59.636	59.335003
2NSKLSEEAECPNPK	58.07100000000001	33.791965
2NWNVFRECWK	45.335	61.241177
2PEKKA3EDEG2EQK	74.164	23.74844
SPGDRL3EICTK	64.184	42.91783
SPGVTLRPDV4GEK	44.486	42.43998
2PLGF4CDQNPVE22MCQ2N2R	96.027	65.74732
2PQLLNQPVSWCK	60.202	58.848328
2PQLLNQPVSWCK	62.198	58.848328
2P22RRGLNG3K	37.512	27.548824
2PTNSTG1WKDSPK	58.19300000000001	32.683422
2PYNYLQVAYFK	55.94600000000001	67.7159
2PYNYLQVAYFK	55.989	67.7159
SRDETPALAG3DASR	57.301	33.276203
2R2PMH414R	34.698	32.900875
2RSQSMDAMGLSNK	37.147	38.189426
2RSQSMDAMGLSNK	41.65600000000001	38.189426
2R2R2RGR24CGR	103.27	24.496597
2RTTPGPEEGPSQK	23.874	26.704235
SRVNRLSVLGAITSVQQRLKL4NK	105.58	54.623573
2RWNQDTMEQK	39.681	34.862633
SRWNQD3MEQK	39.88	34.7227
SR4DSID24LSK	61.574	48.71218
22AHSAGVG2IFDR	50.025	52.121166
2SAKDIHMTPSTDFYK	61.218	43.02602
2SAKDIHMTPSTDFYK	61.401	43.02602
SSAQCPALVCVM2R	50.676	56.895996
22A222HFGAVGE2SR	89.395	44.32528
22A222HFGAVGE2SR	89.48299999999998	44.32528
22DEA3KP3PNPR	60.972	30.064861
SSHLAQHQR3HTGEK	61.959	21.314568
SSHLAQHQR3HTGEK	61.999	21.314568
22HR2QP22GDED2DDASSHRLHQK	92.487	27.074306
SSLATRNNE2QWK	60.275	35.62103
SSNLATRNNE2QWK	60.767	35.565784
S2NQTAP2LNNIIK	81.069	55.41146
22P2H3I2R	99.148	32.52178
SSPVCSTAPVE3EPK	53.73	39.752224
S2R2R2K2RGR	50.398	21.84038
2SSPGRDGMNSK	25.123	25.118011
SSSPNLDVSNEL3K	30.429	46.384117
SSSPNLDVSNEL3K	30.677	46.384117
22222SEGK	93.197	28.390377
22SSSSSSD2222SSDSEDEEK	103.47	30.434832
SS22SSSSD2222SSDSEDEEK	103.53	30.46407
S22222SSSESGSSSRSSSNNS2ISR	91.667	30.432901
SST22D2GR2MK	24.565	27.942724
22VQGA22REGSPAR	61.959	30.45127
23EMEVHEL2R	37.406	43.415195
STGESSSVSERG2LK	49.892	29.785786
2TLTTHMAVHTGDK	41.11600000000001	34.129364
232PTL3PSPSPK	26.223000000000006	42.524757
233A2C2A2GRCAWASVWRCECCGR	92.473	62.56591
SVDDYQHRL2IK	54.896	40.28916
SVDDYQHRL2IK	55.08600000000001	40.28916
SVDDYQHRL2IK	56.118	40.28916
SVDDYQHRL2IK	56.976000000000006	40.28916
SVDDYQHRL2IK	57.456	40.28916
SVDDYQHRL2IK	59.64100000000001	40.28916
2VPMPL2NISVPK	41.97	64.854195
2VRLEALLLSLLSIVVLVLVK	92.556	87.20456
2WGHMVILDQTK	59.967	59.480865
SWLTDHQV1H3GEK	80.908	37.326427
24D2232ASEAYGK	20.53	43.935505
S41VKGMAFSPDSTK	68.521	41.50746
242R2R2HSR	36.016	23.498608
24V2RRRR3K	54.398	23.85055
TALATRNNE2QWK	56.848	36.33288
3ALLQV3I2L2K	50.793	73.291534
3ALL2KKAGG2SVK	56.544	35.838943
TALWCALQM3LPK	23.339	81.00923
3A2C2NV3CWLK	38.437	71.526306
3CDHPYAPW2F3PSSR	77.131	64.06545
TCEDELD2H31VK	40.876	36.187668
3C1C3VGYYLQK	26.289	57.66317
3DCWV3GWG4IK	52.304	77.70159
TDLATRNNE2QWK	57.339	37.45085
TDP2GK3NH4Q3TVEKK	79.443	28.063229
TDSSARTTGA2PTAGSATGTMTVGTVK	20.566	39.84578
TDVI31DPKDNC2K	71.03399999999998	37.18267
TEDQNASTHTPQS2VK	90.211	25.775766
TEGPYGEI2MLDTK	64.817	58.964104
3EGQ3P22SR	89.572	27.373764
3EIIDFSTDEPK	25.21	55.169167
3FDSPQTVR	75.399	38.272358
3FKHLL1CH4K	25.891	40.95476
TFMGIVNLFGLE3K	67.384	84.11096
TGLLIIVLGVIF1K	78.743	85.434044
TG2223VD2KDEDHY2KCQDCIHR	92.694	39.339005
3HCMPGWGDGGREK	58.271	39.268475
THLATRNNE2QWK	67.467	31.483469
3HRAARL3I1GTR	69.946	31.991892
THSGRKV4QCE4CE4233DASGFK	92.72	48.81163
3HTGEKPYGCGECGK	27.838	28.68797
THTGEQP4ACKQCGK	69.513	25.509815
3IEHMK1IC3K	92.745	35.810898
3IFMGYLN1EDK	35.967	64.12332
3KE4EGNM3WK	76.418	47.214893
3KM22C2QDHR	40.934	28.090063
3KYVG4IK	66.71600000000001	37.8444
3LAVDQVNGGK	25.448	40.463768
3LGLPALLLLLLLRPPATR	90.97	83.935455
3LIIGVIIVIK	83.556	79.40254
3LP2GLLWG4GK	38.602	76.29982
3LSSSSTDSQKLGSGR	77.30199999999998	32.41027
3L34MSHRNSR	29.925	39.650417
TLWGLKLVIFLAGFVAL1R	109.62	85.88961
TLWGLKLVIFLAGFVAL1R	109.84	85.88961
TLWGLKLVIFLAGFVAL1R	109.78	85.88961
3MARDLYDDHFK	24.46	44.456947
3MARDLYDDHFK	24.675	44.456947
31F3FFLTMDPK	22.951	80.88808
3MGPAKVEVPSPK	24.263	41.812187
3MGPAKVEVPSPK	24.466	41.812187
T11KV1KL3TGEEYQFR	21.361	43.83382
3PALVNAAV34LK	58.26600000000001	61.83894
TPDHACSSSPGATSTSLSMEQDF2222ED	101.14	54.431805
3PPYLQLQVTEK	107.77	57.045567
TPVPSDIDI2RSCK	53.72	43.993282
3QDH2D3R	28.501	28.249744
TQHK2I4TREK	25.513	24.635868
TQHP23FE3S2TSK	93.884	36.370308
TRCTSCGVVAEN4K	24.413	33.33468
32LIG1FD2DVNK	49.402	62.673664
32NG2D2CDLMCCGRG4NPYTDR	90.15	55.72021
32PFSVSP3GP23K	65.462	52.862556
322G3GAEDPR	90.405	31.491283
3223C2CQ3SRTSFTSCSYQSSR	91.214	47.363285
TSSTCSCQT2R32F32CS4QSSR	91.418	47.397976
323P22QESR	74.271	29.22413
3VINDPSYKENI1K	83.87	39.08693
3VISDHINK	20.609	31.765259
3VISDHINK	20.983	31.765259
TVI31DPKDNC2K	59.894	34.80728
3VNERAANVVASTK	38.607	31.86687
3WHH4V4QPK	26.96	38.337418
34EVPG3PVCSAK	26.026	44.95166
VAL3LDLDLEK	22.29	70.57577
VCQ4LREEEQK	77.368	36.824394
VC4F1ERL1AR	37.551	49.082825
VDDFLQALIN4DK	85.146	75.88956
VDKA3HVEK	20.789	23.266104
VEAMLH3LER	39.575	45.78175
VEFQDEL4KNTPK	60.052	46.62702
VE2EKADMEDGEK	39.141	30.607866
VFFW2PPPL2WK	55.96100000000001	84.48174
VFKH2SK	77.78699999999998	25.247416
VFPQGENGYTAAE2K	50.159	43.261303
VFSTYFGH4FLK	60.006	67.73209
VGDLK3HQSIHAGEK	73.97	27.955545
VGD3LKLLSPL13R	59.487	64.19303
VGHDLKD11LYCK	54.521	37.34423
VGHDLKD11LYCK	56.892	37.34423
VGRG34GHVYK	66.581	31.0967
VGTLWREAGL2WK	61.206	64.040764
VGVVSDDQDFLD2K	30.249	53.096336
VG4FI3K4Q4	46.69600000000001	61.99049
VIFLG3GC2DS2LK	60.91	67.45978
VK1DCQE3PEGYK	27.4	32.12774
VK1K4GAW4LK	28.195	46.46342
VK14P43SSSLR	65.57	40.233326
VLG1PVATK	103.88	35.765583
VLNDYLEE3HLK	37.406	51.393456
VLNNCKT3ADELK	56.14100000000001	37.049644
VLP223N4QEK	38.338	45.137657
VL4VQH33ASQ	0.5523100000000001	39.831326
VL4VQH33ASQ	0.93492	39.831326
VL4VQH33ASQ	1.4847	39.831326
V1TSGWE3VDM3LR	83.051	66.76025
VNW2E223AEHSSK	65.66	43.98105
VPESMDLGIPAM3K	22.204	62.444435
VQE4CYDNIHFMK	69.952	53.522575
VQV32QE42AR	41.893	40.376842
VQ4EMRTLYR	73.1	43.538166
VQ4PPWSHIR	81.816	48.608685
VRNM2ESMAAAHR	21.034	32.162903
VR2QVDHVIWPDGK	72.271	44.795597
VR22GG3EFF3R	61.772	56.090225
VSDEQSD2P2G2E2KNGEAD2SDKEMK	92.562	31.156027
VSGLATRNNE2QWK	76.207	38.974106
V2G2GGGGAGK3VK	15.050999999999998	28.57514
V2HVRMQGILLLVFAK	68.60600000000001	69.82021
V2W4RVM12R	38.14	55.534466
VTEN1A3VSWDPVR	65.868	52.365547
VTHLATRNNE2QWK	72.723	33.455162
V3MLISGRCQEVK	24.284	48.72152
V3VDTC4GDLR	7.1927	51.146843
VTVGDITCTGEG3SK	25.293000000000006	44.64133
VVFLVA2VTLVVTLVLVILSYAFIIK	108.1	88.95914
V4LAPVGQICPDGQK	60.46100000000001	54.467148
WAQVLTPS2GAAEK	67.567	49.70856
WAQVLTPS2GAAEK	68.016	49.70856
WAQVLTPS2GAAEK	68.19800000000001	49.70856
WAQVLTPS2GAAEK	69.097	49.70856
WDE1NILATYHPADK	58.38800000000001	52.956116
WLLVFGNLITAGC4MLLGPVPILHIK	75.29	86.70593
WLPP2EA32QGWK	65.40899999999999	61.0783
W11IPP4VDPR	30.357	55.056664
